,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
23787,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-14-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-14-9.jpg,42,2023-07-28 23:42:14.9,2023-07-28 23:42:01,True,['poça'],1
23783,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-13-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-13-6.jpg,38,2023-07-28 23:42:13.6,2023-07-28 23:42:01,True,['poça'],1
23683,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-53-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-53-3.jpg,28,2023-07-28 23:24:53.3,2023-07-28 23:24:44,True,['poça'],1
23726,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-18-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-18-6.jpg,26,2023-07-28 23:32:18.6,2023-07-28 23:32:10,True,['poça'],1
23665,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-47-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-47-3.jpg,10,2023-07-28 23:24:47.3,2023-07-28 23:24:44,True,['poça'],1
23845,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-00-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-00-3.jpg,10,2023-07-28 23:51:00.3,2023-07-28 23:50:57,True,['poça'],1
23660,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-45-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-45-6.jpg,5,2023-07-28 23:24:45.6,2023-07-28 23:24:44,True,['poça'],1
23669,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-48-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-48-6.jpg,14,2023-07-28 23:24:48.6,2023-07-28 23:24:44,True,['poça'],1
23710,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-13-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-13-3.jpg,10,2023-07-28 23:32:13.3,2023-07-28 23:32:10,True,['poça'],1
23701,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-10-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-10-3.jpg,1,2023-07-28 23:32:10.3,2023-07-28 23:32:10,True,['poça'],1
23690,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-55-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-55-6.jpg,35,2023-07-28 23:24:55.6,2023-07-28 23:24:44,True,['poça'],1
23831,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-47-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-47-6.jpg,41,2023-07-28 23:46:47.6,2023-07-28 23:46:34,True,['poça'],1
23668,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-48-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-48-3.jpg,13,2023-07-28 23:24:48.3,2023-07-28 23:24:44,True,['poça'],1
23758,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-05-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-05-3.jpg,13,2023-07-28 23:42:05.3,2023-07-28 23:42:01,True,['poça'],1
23860,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-05-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-05-3.jpg,25,2023-07-28 23:51:05.3,2023-07-28 23:50:57,True,['poça'],1
23875,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-10-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-10-3.jpg,40,2023-07-28 23:51:10.3,2023-07-28 23:50:57,True,['poça'],1
23703,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-10-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-10-9.jpg,3,2023-07-28 23:32:10.9,2023-07-28 23:32:10,True,['poça'],1
23762,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-06-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-06-6.jpg,17,2023-07-28 23:42:06.6,2023-07-28 23:42:01,True,['poça'],1
23832,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-47-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-47-9.jpg,42,2023-07-28 23:46:47.9,2023-07-28 23:46:34,True,['poça'],1
23861,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-05-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-05-6.jpg,26,2023-07-28 23:51:05.6,2023-07-28 23:50:57,True,['poça'],1
23776,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-11-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-11-3.jpg,31,2023-07-28 23:42:11.3,2023-07-28 23:42:01,True,['poça'],1
23764,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-07-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-07-3.jpg,19,2023-07-28 23:42:07.3,2023-07-28 23:42:01,True,['poça'],1
23693,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-56-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-56-6.jpg,38,2023-07-28 23:24:56.6,2023-07-28 23:24:44,True,['poça'],1
23849,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-01-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-01-6.jpg,14,2023-07-28 23:51:01.6,2023-07-28 23:50:57,True,['poça'],1
23667,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-47-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-47-9.jpg,12,2023-07-28 23:24:47.9,2023-07-28 23:24:44,True,['poça'],1
23853,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-02-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-02-9.jpg,18,2023-07-28 23:51:02.9,2023-07-28 23:50:57,True,['poça'],1
23778,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-11-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-11-9.jpg,33,2023-07-28 23:42:11.9,2023-07-28 23:42:01,True,['poça'],1
23809,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-40-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-40-3.jpg,19,2023-07-28 23:46:40.3,2023-07-28 23:46:34,True,['poça'],1
23727,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-18-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-18-9.jpg,27,2023-07-28 23:32:18.9,2023-07-28 23:32:10,True,['poça'],1
23741,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-23-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-23-6.jpg,41,2023-07-28 23:32:23.6,2023-07-28 23:32:10,True,['poça'],1
23687,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-54-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-54-6.jpg,32,2023-07-28 23:24:54.6,2023-07-28 23:24:44,True,['poça'],1
23838,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-50-57-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-50-57-9.jpg,3,2023-07-28 23:50:57.9,2023-07-28 23:50:57,True,['poça'],1
23663,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-46-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-46-6.jpg,8,2023-07-28 23:24:46.6,2023-07-28 23:24:44,True,['poça'],1
23864,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-06-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-06-6.jpg,29,2023-07-28 23:51:06.6,2023-07-28 23:50:57,True,['poça'],1
23721,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-16-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-16-9.jpg,21,2023-07-28 23:32:16.9,2023-07-28 23:32:10,True,['poça'],1
190031,650e811b9ba69cc1a141968e,262.0,polygons/flood/19/262/CODE262 2023-02-14 09-03-00,CODE262 2023-02-14 09-03-00-6.jpg,polygons/flood/19/262/CODE262 2023-02-14 09-03-00\CODE262 2023-02-14 09-03-00-6.jpg,2,2023-02-14 09:03:00.6,2023-02-14 09:03:00,True,[],0
190110,650e811b9ba69cc1a141969a,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-06-00,CODE262 2023-02-14 11-06-00-6.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-06-00\CODE262 2023-02-14 11-06-00-6.jpg,2,2023-02-14 11:06:00.6,2023-02-14 11:06:00,True,[],0
190107,650e811b9ba69cc1a1419699,262.0,polygons/flood/19/262/CODE262 2023-02-14 10-06-00,CODE262 2023-02-14 10-06-03-6.jpg,polygons/flood/19/262/CODE262 2023-02-14 10-06-00\CODE262 2023-02-14 10-06-03-6.jpg,11,2023-02-14 10:06:03.6,2023-02-14 10:06:00,True,[],0
183496,650e811b9ba69cc1a141969b,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-09-00,CODE262 2023-02-14 11-09-01-3.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-09-00\CODE262 2023-02-14 11-09-01-3.jpg,4,2023-02-14 11:09:01.3,2023-02-14 11:09:00,True,[],0
183551,650e811b9ba69cc1a14196a3,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-36-00,CODE262 2023-02-14 11-36-04-3.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-36-00\CODE262 2023-02-14 11-36-04-3.jpg,13,2023-02-14 11:36:04.3,2023-02-14 11:36:00,True,[],0
205306,650e811b9ba69cc1a141968f,262.0,polygons/flood/19/262/CODE262 2023-02-14 09-06-00,CODE262 2023-02-14 09-06-02-6.jpg,polygons/flood/19/262/CODE262 2023-02-14 09-06-00\CODE262 2023-02-14 09-06-02-6.jpg,8,2023-02-14 09:06:02.6,2023-02-14 09:06:00,True,[],0
205368,650e811b9ba69cc1a141969f,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-24-00,CODE262 2023-02-14 11-24-02-3.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-24-00\CODE262 2023-02-14 11-24-02-3.jpg,7,2023-02-14 11:24:02.3,2023-02-14 11:24:00,True,[],0
190054,650e811b9ba69cc1a1419692,262.0,polygons/flood/19/262/CODE262 2023-02-14 09-15-00,CODE262 2023-02-14 09-15-02-9.jpg,polygons/flood/19/262/CODE262 2023-02-14 09-15-00\CODE262 2023-02-14 09-15-02-9.jpg,9,2023-02-14 09:15:02.9,2023-02-14 09:15:00,True,[],0
183453,650e811b9ba69cc1a1419691,262.0,polygons/flood/19/262/CODE262 2023-02-14 09-12-00,CODE262 2023-02-14 09-12-01-9.jpg,polygons/flood/19/262/CODE262 2023-02-14 09-12-00\CODE262 2023-02-14 09-12-01-9.jpg,6,2023-02-14 09:12:01.9,2023-02-14 09:12:00,True,[],0
190120,650e811b9ba69cc1a141969c,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-12-00,CODE262 2023-02-14 11-12-00-0.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-12-00\CODE262 2023-02-14 11-12-00-0.jpg,0,2023-02-14 11:12:00.0,2023-02-14 11:12:00,True,[],0
205320,650e811b9ba69cc1a1419690,262.0,polygons/flood/19/262/CODE262 2023-02-14 09-09-00,CODE262 2023-02-14 09-09-02-6.jpg,polygons/flood/19/262/CODE262 2023-02-14 09-09-00\CODE262 2023-02-14 09-09-02-6.jpg,8,2023-02-14 09:09:02.6,2023-02-14 09:09:00,True,[],0
190139,650e811b9ba69cc1a141969c,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-12-00,CODE262 2023-02-14 11-12-06-3.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-12-00\CODE262 2023-02-14 11-12-06-3.jpg,19,2023-02-14 11:12:06.3,2023-02-14 11:12:00,True,[],0
183419,650e811b9ba69cc1a141968a,262.0,polygons/flood/19/262/CODE262 2023-02-14 08-45-00,CODE262 2023-02-14 08-45-01-9.jpg,polygons/flood/19/262/CODE262 2023-02-14 08-45-00\CODE262 2023-02-14 08-45-01-9.jpg,6,2023-02-14 08:45:01.9,2023-02-14 08:45:00,True,[],0
183493,650e811b9ba69cc1a141969b,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-09-00,CODE262 2023-02-14 11-09-00-3.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-09-00\CODE262 2023-02-14 11-09-00-3.jpg,1,2023-02-14 11:09:00.3,2023-02-14 11:09:00,True,[],0
183519,650e811b9ba69cc1a141969d,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-15-00,CODE262 2023-02-14 11-15-04-3.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-15-00\CODE262 2023-02-14 11-15-04-3.jpg,13,2023-02-14 11:15:04.3,2023-02-14 11:15:00,True,[],0
205363,650e811b9ba69cc1a141969f,262.0,polygons/flood/19/262/CODE262 2023-02-14 11-24-00,CODE262 2023-02-14 11-24-00-6.jpg,polygons/flood/19/262/CODE262 2023-02-14 11-24-00\CODE262 2023-02-14 11-24-00-6.jpg,2,2023-02-14 11:24:00.6,2023-02-14 11:24:00,True,[],0
201255,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-02-9.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-02-9.jpg,9,2023-02-08 15:55:02.9,2023-02-08 15:55:00,True,['poça'],1
201254,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-02-6.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-02-6.jpg,8,2023-02-08 15:55:02.6,2023-02-08 15:55:00,True,['poça'],1
201249,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-00-9.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-00-9.jpg,3,2023-02-08 15:55:00.9,2023-02-08 15:55:00,True,['poça'],1
201250,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-01-3.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-01-3.jpg,4,2023-02-08 15:55:01.3,2023-02-08 15:55:00,True,['poça'],1
201253,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-02-3.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-02-3.jpg,7,2023-02-08 15:55:02.3,2023-02-08 15:55:00,True,['poça'],1
201248,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-00-6.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-00-6.jpg,2,2023-02-08 15:55:00.6,2023-02-08 15:55:00,True,['poça'],1
201257,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-03-6.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-03-6.jpg,11,2023-02-08 15:55:03.6,2023-02-08 15:55:00,True,['poça'],1
201256,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-03-3.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-03-3.jpg,10,2023-02-08 15:55:03.3,2023-02-08 15:55:00,True,['poça'],1
201246,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-00-0.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-00-0.jpg,0,2023-02-08 15:55:00.0,2023-02-08 15:55:00,True,['poça'],1
201247,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-00-3.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-00-3.jpg,1,2023-02-08 15:55:00.3,2023-02-08 15:55:00,True,['poça'],1
201251,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-01-6.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-01-6.jpg,5,2023-02-08 15:55:01.6,2023-02-08 15:55:00,True,['poça'],1
201252,650e811b9ba69cc1a14198b4,262.0,polygons/manual/19/262/CODE262 2023-02-08 15-55-00,CODE262 2023-02-08 15-55-01-9.jpg,polygons/manual/19/262/CODE262 2023-02-08 15-55-00\CODE262 2023-02-08 15-55-01-9.jpg,6,2023-02-08 15:55:01.9,2023-02-08 15:55:00,True,['poça'],1
20249,65040934f049f672e58adf69,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 06-00-14,CODE174 2023-05-29 06-00-19-9.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 06-00-14\CODE174 2023-05-29 06-00-19-9.jpg,18,2023-05-29 06:00:19.9,2023-05-29 06:00:14,True,[],0
19837,65040934f049f672e58adf5f,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-10-54,CODE174 2023-05-29 05-10-59-9.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-10-54\CODE174 2023-05-29 05-10-59-9.jpg,18,2023-05-29 05:10:59.9,2023-05-29 05:10:54,True,[],0
20206,65040934f049f672e58adf68,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-55-14,CODE174 2023-05-29 05-55-20-6.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-55-14\CODE174 2023-05-29 05-55-20-6.jpg,20,2023-05-29 05:55:20.6,2023-05-29 05:55:14,True,[],0
19862,65040934f049f672e58adf5f,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-10-54,CODE174 2023-05-29 05-11-08-3.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-10-54\CODE174 2023-05-29 05-11-08-3.jpg,43,2023-05-29 05:11:08.3,2023-05-29 05:10:54,True,[],0
19886,65040934f049f672e58adf60,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08,CODE174 2023-05-29 05-16-15-3.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08\CODE174 2023-05-29 05-16-15-3.jpg,22,2023-05-29 05:16:15.3,2023-05-29 05:16:08,True,[],0
20056,65040934f049f672e58adf64,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-35-17,CODE174 2023-05-29 05-35-20-9.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-35-17\CODE174 2023-05-29 05-35-20-9.jpg,12,2023-05-29 05:35:20.9,2023-05-29 05:35:17,True,[],0
20042,65040934f049f672e58adf63,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-31-18,CODE174 2023-05-29 05-31-32-3.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-31-18\CODE174 2023-05-29 05-31-32-3.jpg,43,2023-05-29 05:31:32.3,2023-05-29 05:31:18,True,[],0
20008,65040934f049f672e58adf63,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-31-18,CODE174 2023-05-29 05-31-20-9.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-31-18\CODE174 2023-05-29 05-31-20-9.jpg,9,2023-05-29 05:31:20.9,2023-05-29 05:31:18,True,[],0
19836,65040934f049f672e58adf5f,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-10-54,CODE174 2023-05-29 05-10-59-6.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-10-54\CODE174 2023-05-29 05-10-59-6.jpg,17,2023-05-29 05:10:59.6,2023-05-29 05:10:54,True,[],0
20236,65040934f049f672e58adf69,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 06-00-14,CODE174 2023-05-29 06-00-15-6.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 06-00-14\CODE174 2023-05-29 06-00-15-6.jpg,5,2023-05-29 06:00:15.6,2023-05-29 06:00:14,True,[],0
19878,65040934f049f672e58adf60,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08,CODE174 2023-05-29 05-16-12-6.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08\CODE174 2023-05-29 05-16-12-6.jpg,14,2023-05-29 05:16:12.6,2023-05-29 05:16:08,True,[],0
19984,65040934f049f672e58adf62,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-25-54,CODE174 2023-05-29 05-26-03-9.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-25-54\CODE174 2023-05-29 05-26-03-9.jpg,30,2023-05-29 05:26:03.9,2023-05-29 05:25:54,True,[],0
19871,65040934f049f672e58adf60,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08,CODE174 2023-05-29 05-16-10-3.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08\CODE174 2023-05-29 05-16-10-3.jpg,7,2023-05-29 05:16:10.3,2023-05-29 05:16:08,True,[],0
19979,65040934f049f672e58adf62,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-25-54,CODE174 2023-05-29 05-26-02-3.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-25-54\CODE174 2023-05-29 05-26-02-3.jpg,25,2023-05-29 05:26:02.3,2023-05-29 05:25:54,True,[],0
19866,65040934f049f672e58adf60,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08,CODE174 2023-05-29 05-16-08-6.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-16-08\CODE174 2023-05-29 05-16-08-6.jpg,2,2023-05-29 05:16:08.6,2023-05-29 05:16:08,True,[],0
20010,65040934f049f672e58adf63,174.0,comando/bolsao/97059/174/CODE174 2023-05-29 05-31-18,CODE174 2023-05-29 05-31-21-6.jpg,comando/bolsao/97059/174/CODE174 2023-05-29 05-31-18\CODE174 2023-05-29 05-31-21-6.jpg,11,2023-05-29 05:31:21.6,2023-05-29 05:31:18,True,[],0
